59,tt0088933,3.5
59,tt0120188,2.5
59,tt0104694,3
59,tt0218839,4
60,tt0112792,4
60,tt0109370,4.5
60,tt0110216,2
60,tt0110527,2.5
60,tt0110912,3.5
60,tt0111161,4.5
60,tt0110357,4.5
60,tt0106677,4.5
60,tt0108052,4.5
60,tt0108071,3.5
60,tt0112572,1.5
60,tt0102926,3.5
60,tt0118114,3.5
60,tt0115963,3
60,tt0112691,4
60,tt0067992,4.5
60,tt0071853,4.5
60,tt0108598,4
60,tt0073486,4.5
60,tt0093779,5
60,tt0082971,3
60,tt0060196,3.5
60,tt0056592,4.5
60,tt0100519,3
60,tt0097493,4.5
60,tt0074285,3
60,tt0115433,3
60,tt0091369,5
60,tt0070723,4.5
60,tt0055254,4
60,tt0080801,4.5
60,tt0120812,1
60,tt0118799,4.5
60,tt0142342,1
60,tt0169547,4
60,tt0068473,2.5
60,tt0137523,4
60,tt0210727,4.5
60,tt0133152,3
60,tt0241527,4.5
60,tt0120737,4
60,tt0295297,5
60,tt0263734,4.5
60,tt0167261,4
60,tt0317248,5
60,tt0169624,4.5
60,tt0167260,4
60,tt0379557,4
60,tt0317648,4
60,tt0338013,4
60,tt0304141,5
60,tt0390221,4.5
60,tt0103262,5
60,tt0332285,5
60,tt0387131,4
60,tt0330373,5
60,tt0401085,5
60,tt0363771,4.5
60,tt0383574,5
60,tt0401711,4.5
60,tt0449088,4.5
60,tt0373889,5
60,tt0758758,5
60,tt0468569,3
60,tt0417741,5
60,tt1104806,4.5
60,tt1286537,5
60,tt1313104,4
60,tt1375666,4
60,tt0926084,5
60,tt1201607,5
60,tt1392170,5
61,tt0114885,3
61,tt0112792,3.5
61,tt0112697,5
61,tt0113855,1.5
61,tt0114369,4
61,tt0115685,3.5
61,tt0112461,4
61,tt0113243,3
61,tt0114436,0.5
61,tt0112471,2
61,tt0109686,3
61,tt0110216,0.5
61,tt0110367,1
61,tt0110912,4.5
61,tt0114614,0.5
61,tt0114924,2.5
61,tt0109040,0.5
61,tt0109830,3
61,tt0110357,4.5
61,tt0111503,0.5
61,tt0113409,4.5
61,tt0106677,5
61,tt0106977,2.5
61,tt0107290,3.5
61,tt0107614,3.5
61,tt0103639,4
61,tt0102926,4.5
61,tt0117060,3.5
61,tt0115963,0.5
61,tt0117951,5
61,tt0102798,2.5
61,tt0117887,1
61,tt0117509,3.5
61,tt0105236,4
61,tt0071853,5
61,tt0093779,3.5
61,tt0066921,5
61,tt0088763,3.5
61,tt0116695,3
61,tt0115760,4
61,tt0114303,0.5
61,tt0119086,3.5
61,tt0118749,4
61,tt0120338,1.5
61,tt0119396,4
61,tt0118715,4.5
61,tt0127723,3.5
61,tt0118789,5
61,tt0138704,4.5
61,tt0134619,3.5
61,tt0048280,4
61,tt0088128,4.5
61,tt0099487,3.5
61,tt0120586,4
61,tt0089017,0.5
61,tt0128445,5
61,tt0128853,2.5
61,tt0132512,3
61,tt0139699,1
61,tt0155776,2.5
61,tt0151804,4.5
61,tt0131646,0.5
61,tt0147800,4
61,tt0145660,2.5
61,tt0162677,3.5
61,tt0185937,2
61,tt0171363,2.5
61,tt0094737,3.5
61,tt0125971,4
61,tt0169547,3.5
61,tt0137523,3.5
61,tt0105415,4.5
61,tt0195685,3.5
61,tt0100758,3
61,tt0103060,3
61,tt0146882,4.5
61,tt0071230,3.5
61,tt0120903,4
61,tt0181875,4
61,tt0218839,4
61,tt0180093,4.5
61,tt0207201,2.5
61,tt0190590,3.5
61,tt0181865,4
61,tt0212985,3
61,tt0209144,4.5
61,tt0221027,4.5
61,tt0243155,5
61,tt0146316,3.5
61,tt0227445,4
61,tt0247638,3
61,tt0196229,4.5
61,tt0246578,4
61,tt0211915,5
61,tt0120737,5
61,tt0240900,3.5
61,tt0282687,2
61,tt0145487,4
61,tt0276751,4.5
61,tt0258463,4
61,tt0286106,0.5
61,tt0103924,3
61,tt0292644,3
61,tt0167261,5
61,tt0317248,4.5
61,tt0283003,3.5
61,tt0290334,4
61,tt0263671,4
61,tt0289043,4.5
61,tt0325980,4.5
61,tt0303816,1.5
61,tt0246592,4
61,tt0335266,1.5
61,tt0320691,3.5
61,tt0294357,3
61,tt0314331,4
61,tt0167260,5
61,tt0356150,3
61,tt0265208,3.5
61,tt0338013,5
61,tt0337563,3.5
61,tt0377092,4
61,tt0379217,3.5
61,tt0332375,4
61,tt0390521,2.5
61,tt0364725,2.5
61,tt0358569,5
61,tt0368447,1
61,tt0333766,4.5
61,tt0368933,0.5
61,tt0365748,4
61,tt0356721,4
61,tt0123865,3
61,tt0366627,3.5
61,tt0388888,4
61,tt0357277,2
61,tt0360486,2
61,tt0384806,4
61,tt0372334,4
61,tt0372784,4
61,tt0396269,3.5
61,tt0405422,4.5
61,tt0338427,4.5
61,tt0371257,4
61,tt0433400,3
61,tt0365737,4
61,tt0435625,4
61,tt0400525,3
61,tt0360717,3.5
61,tt0397535,3.5
61,tt0356680,2.5
61,tt0452598,1.5
61,tt0425598,4.5
61,tt0454919,3
61,tt0434409,4.5
61,tt0454841,3
61,tt0429573,2
61,tt0382625,3
61,tt0376994,3.5
61,tt0452594,1.5
61,tt0458352,3.5
61,tt0383574,4
61,tt0422720,2
61,tt0449059,4
61,tt0420223,4
61,tt0468489,3.5
61,tt0486551,3
61,tt0450345,0.5
61,tt0434139,2.5
61,tt0427968,2.5
61,tt0414993,4
61,tt0354899,4.5
61,tt0443453,4
61,tt0457430,5
61,tt0407887,3.5
61,tt0206634,3.5
61,tt0454970,2.5
61,tt0426883,4
61,tt0490084,0.5
61,tt0367959,1.5
61,tt0425112,4.5
61,tt0419843,3
61,tt0458364,0.5
61,tt0478311,4
61,tt0386032,5
61,tt0450385,2
61,tt0462538,4
61,tt0829482,4
61,tt0765443,3.5
61,tt0838221,5
61,tt0465538,3
61,tt0805564,3.5
61,tt0389722,4
61,tt0477348,4
62,tt0113243,5
62,tt0112571,5
62,tt0110527,4
62,tt0111161,5
62,tt0110598,4
62,tt0109045,4.5
62,tt0116282,4.5
62,tt0116778,3.5
62,tt0092890,3.5
62,tt0091203,4
62,tt0097493,5
62,tt0118749,3.5
62,tt0083791,5
62,tt0080801,5
62,tt0088933,4.5
62,tt0163187,3.5
62,tt0068473,4
62,tt0171804,5
62,tt0104694,4
62,tt0218839,4
62,tt0180093,4.5
62,tt0211915,4.5
62,tt0245429,4.5
62,tt0343660,5
62,tt1227926,5
62,tt1478338,3.5
62,tt1478964,5
63,tt0114279,4
63,tt0112573,3
63,tt0112495,4
63,tt0109830,4
63,tt0109454,3
63,tt0108052,5
63,tt0057012,5
63,tt0035896,4
63,tt0034583,5
63,tt0031381,5
63,tt0043265,5
63,tt0022879,1
63,tt0116913,5
63,tt0091763,4
63,tt0101811,5
63,tt0116209,5
63,tt0100332,4
63,tt0080684,5
63,tt0056172,5
63,tt0078788,4
63,tt0086190,5
63,tt0089881,4
63,tt0093058,4
63,tt0097499,5
63,tt0082096,5
63,tt0070735,5
63,tt0097441,5
63,tt0050212,4
63,tt0057115,4
63,tt0077416,4
63,tt0066206,3
63,tt0087553,5
63,tt0064115,5
63,tt0120815,5
63,tt0089880,1
63,tt0095956,1
63,tt0120863,4
63,tt0115669,5
63,tt0186508,5
63,tt0155267,5
63,tt0169547,4
63,tt0120188,3
63,tt0052225,4
63,tt0093206,5
63,tt0048380,4
63,tt0056197,4
63,tt0066473,4
63,tt0080979,4
63,tt0066026,5
64,tt0114369,5
64,tt0112573,5
64,tt0112384,5
64,tt0112462,5
64,tt0113071,4
64,tt0113957,5
64,tt0109686,1
64,tt0110148,5
64,tt0110632,4
64,tt0114069,5
64,tt0111282,4
64,tt0111161,5
64,tt0111280,5
64,tt0114924,4
64,tt0109040,3
64,tt0109444,5
64,tt0109830,4
64,tt0110357,5
64,tt0110475,3
64,tt0111257,4
64,tt0106582,3
64,tt0106918,5
64,tt0106977,4
64,tt0107290,5
64,tt0107614,3
64,tt0108052,5
64,tt0103639,4
64,tt0103064,4
64,tt0099348,5
64,tt0096895,5
64,tt0101414,5
64,tt0117998,5
65,tt0114168,4
65,tt0111161,5
65,tt0109830,5
65,tt0110357,4.5
65,tt0109729,4
65,tt0107290,3
65,tt0083658,4
65,tt0103639,5
65,tt0108598,3.5
65,tt0093779,2
65,tt0067185,5
65,tt0050212,2.5
65,tt0101921,4.5
65,tt0013442,3.5
65,tt0119177,4
65,tt0118617,2
65,tt0119217,3.5
65,tt0120744,2.5
65,tt0138704,3.5
65,tt0086066,4
65,tt0078480,5
65,tt0123755,4.5
65,tt0090830,2
65,tt0080678,3
65,tt0118799,4.5
65,tt0074751,2.5
65,tt0129290,3.5
65,tt0074812,3.5
65,tt0133093,2
65,tt0086393,1.5
65,tt0130827,4.5
65,tt0104431,2.5
65,tt0137523,3.5
65,tt0120601,4.5
65,tt0185125,5
65,tt0101393,4
65,tt0205000,1.5
65,tt0141926,4
65,tt0204946,2
65,tt0168629,4.5
65,tt0209144,4
65,tt0212720,3.5
65,tt0203632,5
65,tt0094868,4
65,tt0211915,5
65,tt0245574,4
65,tt0181689,3.5
65,tt0286106,4.5
65,tt0250258,4.5
65,tt0253474,4.5
65,tt0338013,4.5
65,tt0377092,2
65,tt0365748,4.5
65,tt0251447,4
65,tt0385017,4
65,tt0408777,4.5
65,tt0401085,4
65,tt0360717,3
65,tt0454945,1.5
65,tt0427944,2
65,tt0405094,4.5
65,tt0449059,5
65,tt0354899,4.5
65,tt0457430,4
65,tt0907657,4
65,tt0815244,1.5
65,tt0758758,5
65,tt0940709,5
65,tt0460791,5
65,tt0910970,5
65,tt1155592,4.5
65,tt1010048,5
65,tt0421715,5
65,tt1136608,4
65,tt1313104,3.5
65,tt0499549,3.5
65,tt0892769,4
65,tt1375666,4
66,tt0114709,4
66,tt0113161,5
66,tt0112431,4
66,tt0112573,5
66,tt0113326,4
66,tt0109445,5
66,tt0111797,4
66,tt0110632,3
66,tt0114594,4
66,tt0111280,2
66,tt0111667,1
66,tt0109830,5
66,tt0111503,4
66,tt0106582,3
66,tt0107290,2
66,tt0108174,3
66,tt0103064,4
66,tt0099348,4
66,tt0117500,4
66,tt0117998,2
66,tt0112691,5
66,tt0108598,5
66,tt0101700,5
66,tt0086190,4
66,tt0104361,5
66,tt0082096,5
66,tt0103130,4
66,tt0119229,4
66,tt0118880,4
66,tt0119094,3
66,tt0119654,4
66,tt0119164,4
66,tt0120201,3
66,tt0120885,4
66,tt0119822,4
66,tt0119574,3
66,tt0118789,2
66,tt0120591,3
66,tt0129387,4
66,tt0120815,5
66,tt0104952,3
66,tt0118799,5
66,tt0120533,4
66,tt0138097,5
66,tt0160862,3
66,tt0133093,4
66,tt0139239,4
66,tt0120915,3
66,tt0130827,4
66,tt0158983,4
66,tt0169547,5
66,tt0100802,3
67,tt0113189,4
67,tt0113627,5
67,tt0112697,3
67,tt0113118,4
67,tt0112573,4
67,tt0114287,5
67,tt0076759,5
67,tt0109831,3
67,tt0111503,4
67,tt0083658,4
67,tt0099348,5
67,tt0065421,3
67,tt0117979,4
67,tt0117500,5
67,tt0057012,5
67,tt0034583,5
67,tt0058385,3
67,tt0062622,4
67,tt0022879,4
67,tt0067992,3
67,tt0095159,3
67,tt0079470,4
67,tt0096754,4
67,tt0071853,5
67,tt0080684,4
67,tt0093779,5
67,tt0082971,5
67,tt0066921,5
67,tt0086190,5
67,tt0078748,4
67,tt0106308,5
67,tt0061722,5
67,tt0043456,4
67,tt0092005,4
67,tt0092991,3
67,tt0107048,3
67,tt0094625,4
67,tt0091203,5
67,tt0097576,3
67,tt0049223,5
67,tt0064115,5
67,tt0098635,3
67,tt0088170,4
67,tt0092007,4
67,tt0100994,4
67,tt0093822,5
67,tt0119654,4
67,tt0119051,5
67,tt0095953,5
67,tt0089218,2
67,tt0094947,3
67,tt0052722,3
67,tt0102250,3
67,tt0077869,4
67,tt0096446,3
67,tt0088011,4
67,tt0070544,4
67,tt0151804,4
67,tt0133093,5
67,tt0123964,2
67,tt0080339,4
67,tt0068473,4
67,tt0081633,5
67,tt0096438,3
67,tt0086856,4
67,tt0066026,5
68,tt0113189,4
68,tt0112281,3
68,tt0112431,5
68,tt0112384,3
68,tt0112462,3
68,tt0112642,3
68,tt0113957,3
68,tt0114496,4
68,tt0114898,4
68,tt0109686,3
68,tt0113097,3
68,tt0110066,3
68,tt0110216,3
68,tt0110367,4
68,tt0110516,3
68,tt0110638,4
68,tt0110912,4
68,tt0110932,3
68,tt0111282,3
68,tt0111280,3
68,tt0114694,3
68,tt0108550,5
68,tt0114924,3
68,tt0109040,4
68,tt0109348,4
68,tt0109439,3
68,tt0106598,4
68,tt0112966,4
68,tt0103639,3
68,tt0099348,5
68,tt0096895,3
68,tt0101414,3
69,tt0114709,4
69,tt0113041,3
69,tt0113277,4
69,tt0114576,3
69,tt0113189,3
69,tt0112346,3
69,tt0112896,3
69,tt0112760,1
69,tt0112641,3
69,tt0113101,3
69,tt0112281,4
69,tt0113845,2
69,tt0113161,3
69,tt0112722,3
69,tt0113627,3
69,tt0114746,5
69,tt0112697,2
69,tt0113855,3
69,tt0114681,1
69,tt0114369,5
69,tt0114814,4
69,tt0113862,3
69,tt0116126,3
69,tt0116367,4
69,tt0116731,1
69,tt0114660,3
69,tt0115697,3
69,tt0115639,3
69,tt0115759,3
69,tt0116483,3
69,tt0117110,3
69,tt0112573,3
69,tt0075314,4
69,tt0113326,3
69,tt0103859,3
69,tt0116324,4
69,tt0116130,2
69,tt0112442,4
69,tt0112461,4
69,tt0112384,3
69,tt0112462,3
69,tt0112715,3
69,tt0112851,4
69,tt0112864,4
69,tt0113071,3
69,tt0113481,1
69,tt0113492,2
69,tt0113540,3
69,tt0113690,3
69,tt0113749,3
69,tt0113957,1
69,tt0113986,3
69,tt0114194,3
69,tt0114508,3
69,tt0114682,2
69,tt0114898,1
69,tt0112508,3
69,tt0109445,3
69,tt0109686,3
69,tt0109758,1
69,tt0109707,2
69,tt0110066,3
69,tt0110099,3
69,tt0110148,4
69,tt0076759,5
69,tt0103994,1
69,tt0110322,4
69,tt0109836,1
69,tt0110632,3
69,tt0110413,3
69,tt0110912,4
69,tt0114214,1
69,tt0111495,4
69,tt0108394,4
69,tt0111507,4
69,tt0114571,2
69,tt0111282,3
69,tt0111070,2
69,tt0111161,4
69,tt0114614,3
69,tt0114609,1
69,tt0114852,3
69,tt0114694,3
69,tt0114857,2
69,tt0114924,3
69,tt0110598,3
69,tt0109040,4
69,tt0109444,3
69,tt0109506,4
69,tt0109813,1
69,tt0109830,4
69,tt0109831,3
69,tt0110357,4
69,tt0110475,3
69,tt0110478,1
69,tt0110622,3
69,tt0110950,3
69,tt0111257,2
69,tt0111438,3
69,tt0111503,4
69,tt0111756,3
69,tt0112443,3
69,tt0106220,3
69,tt0109068,1
69,tt0109219,3
69,tt0106400,2
69,tt0109303,3
69,tt0106452,3
69,tt0106471,3
69,tt0109361,3
69,tt0106673,3
69,tt0106677,3
69,tt0106918,3
69,tt0106977,4
69,tt0107076,3
69,tt0107144,3
69,tt0110074,4
69,tt0110123,2
69,tt0107206,4
69,tt0107286,2
69,tt0107290,4
69,tt0110265,3
69,tt0107362,3
69,tt0116253,3
69,tt0107614,3
69,tt0107978,3
69,tt0107977,3
69,tt0111143,2
69,tt0108160,3
69,tt0108162,3
69,tt0108174,3
69,tt0108238,3
69,tt0108255,1
69,tt0111418,3
69,tt0107688,4
69,tt0108333,2
69,tt0108358,3
69,tt0108399,4
69,tt0112572,3
69,tt0099785,3
69,tt0099653,3
69,tt0103639,4
69,tt0103064,5
69,tt0099348,3
69,tt0096895,4
69,tt0102926,4
69,tt0101414,3
69,tt0032910,4
69,tt0100405,3
69,tt0112625,2
69,tt0116282,3
69,tt0117608,1
69,tt0117060,4
69,tt0116136,2
69,tt0116683,4
69,tt0116287,3
69,tt0116768,3
69,tt0117705,3
69,tt0114048,1
69,tt0117774,3
69,tt0117979,3
69,tt0117108,4
69,tt0115963,3
69,tt0116508,3
69,tt0117500,4
69,tt0109592,3
69,tt0117998,3
69,tt0117723,2
69,tt0117768,2
69,tt0115571,3
69,tt0117765,3
69,tt0117951,4
69,tt0116629,4
69,tt0115798,4
69,tt0116778,3
69,tt0116213,3
69,tt0117218,3
69,tt0116365,3
69,tt0118073,3
69,tt0116707,3
69,tt0115857,3
69,tt0115986,1
69,tt0117826,3
69,tt0116225,3
69,tt0104558,3
69,tt0116654,2
69,tt0116311,2
69,tt0113253,3
69,tt0038650,3
69,tt0117011,3
69,tt0115438,3
69,tt0057546,3
69,tt0033563,3
69,tt0095016,4
69,tt0104692,3
69,tt0116908,4
69,tt0117509,3
69,tt0067992,4
69,tt0095159,4
69,tt0079470,4
69,tt0092890,3
69,tt0105236,4
69,tt0091763,4
69,tt0098627,1
69,tt0103772,3
69,tt0083866,3
69,tt0092099,3
69,tt0101775,3
69,tt0071853,4
69,tt0073486,5
69,tt0080684,5
69,tt0093779,3
69,tt0082971,5
69,tt0088846,3
69,tt0090605,4
69,tt0066921,5
69,tt0078788,4
69,tt0086190,5
69,tt0099685,5
69,tt0106308,5
69,tt0093058,5
69,tt0086197,3
69,tt0088247,4
69,tt0097441,4
69,tt0097165,3
69,tt0081505,5
69,tt0092005,3
69,tt0092991,5
69,tt0107048,4
69,tt0105695,3
69,tt0088763,3
69,tt0091203,4
69,tt0061512,3
69,tt0072431,4
69,tt0032455,4
69,tt0097493,4
69,tt0097576,5
69,tt0097351,3
69,tt0098635,3
69,tt0056869,3
69,tt0101492,2
69,tt0103874,5
69,tt0074285,3
69,tt0087800,3
69,tt0117731,5
69,tt0099423,4
69,tt0079945,1
69,tt0102975,3
69,tt0098382,1
69,tt0084726,4
69,tt0088170,3
69,tt0092007,3
69,tt0103776,3
69,tt0096487,4
69,tt0100994,4
69,tt0100114,3
69,tt0105690,3
69,tt0073195,3
69,tt0116996,4
69,tt0093822,3
69,tt0117571,4
69,tt0116704,3
69,tt0106387,3
69,tt0120434,3
69,tt0119951,3
69,tt0119528,4
69,tt0118972,3
69,tt0118655,3
69,tt0119116,5
69,tt0118880,4
69,tt0118688,1
69,tt0092106,5
69,tt0066026,5
70,tt0113277,5
70,tt0113189,2
70,tt0112641,5
70,tt0116367,4
70,tt0113972,3
70,tt0112573,3
70,tt0075314,4
70,tt0112864,1
70,tt0110632,5
70,tt0110912,5
70,tt0111161,4
70,tt0111280,1
70,tt0109506,4
70,tt0110478,2
70,tt0111257,2
70,tt0111503,2
70,tt0106489,2
70,tt0107286,3
70,tt0107290,3
70,tt0107554,4
70,tt0116253,1
70,tt0107808,3
70,tt0108052,4
70,tt0111400,1
70,tt0108399,5
70,tt0103064,4
70,tt0102926,4
70,tt0116282,3
70,tt0117500,2
70,tt0117998,1
70,tt0117951,4
70,tt0116629,2
70,tt0115530,3
70,tt0068646,5
70,tt0115783,2
70,tt0116908,3
70,tt0117802,5
70,tt0099371,1
70,tt0073486,4
70,tt0078446,5
70,tt0099685,5
70,tt0071562,5
70,tt0061722,4
70,tt0092005,4
70,tt0077416,3
70,tt0117731,1
70,tt0117666,3
70,tt0099423,2
70,tt0103776,1
70,tt0116704,1
70,tt0119008,4
70,tt0118771,3
70,tt0119116,1
70,tt0119567,1
70,tt0118880,1
70,tt0119094,1
70,tt0119654,3
70,tt0119173,1
70,tt0118571,2
70,tt0120399,3
70,tt0120192,4
70,tt0120201,1
70,tt0118583,2
70,tt0120347,1
70,tt0120696,1
70,tt0120693,4
70,tt0118956,1
70,tt0119905,3
70,tt0120749,1
70,tt0138563,5
70,tt0118789,4
70,tt0120591,1
70,tt0122151,1
70,tt0129387,5
70,tt0095953,4
70,tt0104714,1
70,tt0120746,1
70,tt0099674,3
70,tt0120815,4
70,tt0120812,5
70,tt0122690,3
70,tt0120660,1
70,tt0120844,1
70,tt0138097,1
70,tt0120863,2
70,tt0151804,4
70,tt0120735,3
70,tt0133093,3
70,tt0126886,4
70,tt0099422,1
70,tt0120616,1
70,tt0115693,1
70,tt0120663,3
70,tt0149261,1
70,tt0155267,2
70,tt0160401,2
70,tt0169547,5
70,tt0150377,3
70,tt0120188,3
70,tt0171804,2
70,tt0100802,2
70,tt0120601,2
70,tt0143145,1
70,tt0101393,3
70,tt0106455,3
70,tt0105112,2
70,tt0105414,3
70,tt0221023,4
70,tt0102138,4
70,tt0097216,3
70,tt0100758,1
70,tt0215129,4
70,tt0230591,5
70,tt0102685,4
70,tt0099044,3
70,tt0106770,3
71,tt0111161,5
71,tt0109830,5
71,tt0119217,5
71,tt0120338,4.5
71,tt0047478,4.5
71,tt0118799,5
71,tt0137523,5
71,tt0172495,4.5
71,tt0162222,5
71,tt0120737,3
71,tt0268978,5
71,tt0167261,3.5
71,tt0264464,5
71,tt0185906,4.5
71,tt0407887,4.5
71,tt0381061,3.5
71,tt0440963,4
71,tt0468569,5
71,tt1375666,5
71,tt1226753,3.5
71,tt1675434,5
71,tt1327773,3.5
71,tt1454468,5
71,tt1392214,3.5
71,tt2370248,4
71,tt0790636,4
71,tt2042568,5
71,tt0993846,4
71,tt1800241,4
71,tt1798709,5
71,tt1091191,4
71,tt2140373,3.5
71,tt2278388,5
71,tt0816692,5
71,tt1253863,4
71,tt2209764,3.5
71,tt2872732,3
71,tt1980929,5
71,tt2582846,4.5
71,tt2294449,4
71,tt1065073,5
71,tt2267998,5
71,tt2084970,3.5
71,tt3762944,3
71,tt2170439,3.5
72,tt0112281,3.5
72,tt0114746,5
72,tt0112431,4
72,tt0110877,4
72,tt0115759,3
72,tt0112573,5
72,tt0112384,4
72,tt0113117,4.5
72,tt0110148,3
72,tt0110912,5
72,tt0108550,4.5
72,tt0109830,4.5
72,tt0109831,4
72,tt0111503,5
72,tt0109254,0.5
72,tt0107614,4
72,tt0107818,5
72,tt0083658,5
72,tt0099785,2
72,tt0099348,4.5
72,tt0102926,5
72,tt0100405,2
72,tt0116282,5
72,tt0117218,0.5
72,tt0032138,4
72,tt0062622,4
72,tt0038650,4.5
72,tt0059742,5
72,tt0095159,3.5
72,tt0079470,3
72,tt0084865,5
72,tt0104036,4
72,tt0092099,3.5
72,tt0091480,5
72,tt0071853,4
72,tt0116209,3
72,tt0097937,4
72,tt0078446,4
72,tt0093779,5
72,tt0066921,4
72,tt0078788,4.5
72,tt0080455,3.5
72,tt0093058,4
72,tt0088247,5
72,tt0107048,5
72,tt0072431,4
72,tt0073195,4
72,tt0116996,3.5
72,tt0115964,5
72,tt0119229,4
72,tt0118880,3
72,tt0119164,3.5
72,tt0120382,4
72,tt0120338,2
72,tt0119822,5
72,tt0095953,5
72,tt0087995,4
72,tt0088847,4
72,tt0093409,3
72,tt0069113,3
72,tt0057372,0.5
72,tt0080391,2
72,tt0104257,4
72,tt0099487,5
72,tt0104952,5
72,tt0151804,4
72,tt0074812,5
72,tt0133093,5
72,tt0073629,3
72,tt0163651,5
72,tt0087332,4
72,tt0080339,4
72,tt0169547,5
72,tt0120601,4
72,tt0075029,4
72,tt0070355,4
72,tt0070666,4
72,tt0190332,5
72,tt0162222,4
72,tt0181865,4
72,tt0095690,3
72,tt0209144,5
72,tt0077288,5
72,tt0211915,5
73,tt0114388,3
73,tt0112431,5
73,tt0114814,4
73,tt0113158,5
73,tt0112573,5
73,tt0075314,4
73,tt0112384,5
73,tt0110057,4
73,tt0076759,3
73,tt0113670,4
73,tt0110912,5
73,tt0111112,3
73,tt0111161,5
73,tt0111280,1
73,tt0106977,3
73,tt0107822,3
73,tt0108052,5
73,tt0108065,5
73,tt0099348,5
73,tt0102926,2
73,tt0101414,4
73,tt0116282,5
73,tt0117998,2
73,tt0117951,2
73,tt0068646,4
73,tt0116985,3
73,tt0115736,2
73,tt0045152,2
73,tt0054698,3
73,tt0053604,3
73,tt0032138,3
73,tt0031381,4
73,tt0084370,2
73,tt0043014,3
73,tt0033467,4
73,tt0062622,3
73,tt0042192,4
73,tt0031679,4
73,tt0095016,4
73,tt0117589,5
73,tt0117802,4
73,tt0095159,3
73,tt0061418,5
73,tt0091763,5
73,tt0083866,4
73,tt0044081,3
73,tt0091288,3
73,tt0097937,4
73,tt0105107,5
73,tt0105488,3
73,tt0073486,5
73,tt0080684,3
73,tt0093779,5
73,tt0082971,2
73,tt0088846,1
73,tt0050083,4
73,tt0056592,5
73,tt0086190,3
73,tt0099685,5
73,tt0086879,5
73,tt0081398,5
73,tt0086197,3
73,tt0082096,3
73,tt0070735,5
73,tt0079522,2
73,tt0081505,5
73,tt0092005,3
73,tt0057115,4
73,tt0107048,4
73,tt0088763,3
73,tt0066206,3
73,tt0061512,5
73,tt0081534,3
73,tt0078841,3
73,tt0083987,5
73,tt0087553,3
73,tt0089606,3
73,tt0097351,5
73,tt0073341,4
73,tt0064115,5
73,tt0098635,5
73,tt0117731,1
73,tt0117666,4
73,tt0079945,1
73,tt0102975,1
73,tt0098382,1
73,tt0084726,1
73,tt0088170,1
73,tt0092007,1
73,tt0073195,3
73,tt0093822,2
73,tt0117615,4
73,tt0119488,4
73,tt0119174,3
73,tt0083131,3
73,tt0090329,4
73,tt0120338,2
73,tt0055614,4
73,tt0081283,5
73,tt0082158,4
73,tt0086425,4
73,tt0093389,3
73,tt0097239,2
73,tt0088847,5
73,tt0120815,5
73,tt0057180,3
73,tt0098213,3
73,tt0090756,1
73,tt0097757,3
73,tt0088161,3
73,tt0085407,3
73,tt0080388,3
73,tt0088128,3
73,tt0094721,4
73,tt0081207,3
73,tt0092699,4
73,tt0098258,3
73,tt0105151,2
73,tt0080678,5
73,tt0118799,4
73,tt0120586,3
73,tt0085244,5
73,tt0120623,4
73,tt0140888,3
73,tt0166396,5
73,tt0147004,4
73,tt0120324,4
73,tt0120844,1
73,tt0120857,3
73,tt0132477,5
73,tt0049408,5
73,tt0120915,3
73,tt0120802,3
73,tt0120370,3
73,tt0087332,2
73,tt0090774,4
73,tt0088939,2
73,tt0129167,4
73,tt0167404,5
73,tt0085334,4
73,tt0169547,4
73,tt0077280,4
73,tt0140397,4
73,tt0162360,4
73,tt0082089,5
73,tt0091042,3
73,tt0082979,5
73,tt0166896,2
73,tt0166943,2
73,tt0120601,4
73,tt0181288,3
73,tt0097240,4
73,tt0086465,3
73,tt0084855,4
73,tt0094027,3
73,tt0093565,3
73,tt0087781,3
73,tt0093010,4
73,tt0099077,3
73,tt0090556,5
73,tt0182789,3
73,tt0125664,4
73,tt0177789,4
73,tt0134119,3
73,tt0070511,4
73,tt0070290,4
73,tt0097162,3
73,tt0104797,4
73,tt0078902,3
73,tt0091217,5
73,tt0094812,2
73,tt0072890,4
73,tt0069704,5
73,tt0077975,3
73,tt0097216,4
73,tt0057163,4
73,tt0043924,4
73,tt0095564,3
73,tt0100157,5
73,tt0074958,4
73,tt0098067,3
73,tt0083833,4
73,tt0063518,5
73,tt0097322,5
73,tt0071360,4
73,tt0070666,4
73,tt0069762,3
74,tt0113627,5
74,tt0112818,4
74,tt0110877,5
74,tt0109579,4
74,tt0076759,4
74,tt0113670,4
74,tt0108550,4
74,tt0116282,5
74,tt0117951,4
74,tt0116905,4
74,tt0068646,5
74,tt0052357,5
74,tt0047396,4
74,tt0053291,5
74,tt0034583,4
74,tt0033870,5
74,tt0038787,5
74,tt0048028,4
74,tt0095159,5
74,tt0091763,4
74,tt0104036,5
74,tt0044081,4
74,tt0091288,4
74,tt0095765,5
74,tt0099703,4
74,tt0097937,5
74,tt0073486,5
74,tt0080684,4
74,tt0093779,4
74,tt0082971,4
74,tt0054215,3
74,tt0071562,4
74,tt0075686,2
74,tt0086197,5
74,tt0067185,5
74,tt0061722,5
74,tt0081505,5
74,tt0092005,4
74,tt0097493,4
74,tt0088258,5
74,tt0117666,5
74,tt0119488,4
74,tt0119217,2
74,tt0082158,4
74,tt0088847,4
74,tt0089126,3
74,tt0090756,4
74,tt0080678,5
